sentence,classification
"But it's not all bad out there, guys.",False
"And that includes wanting Kavanaugh to go first.",False
"And he's sharply aware that with so many jobs lost from the recession and so many in perils because of the oil spill, many citizens are asking hard questions.",False
"a bowl i got a blunt an a bong......lol",False
"So that's going to be a really fun one to watch I think.",False
"Well, the numbers, as you just pointed out Christine, tell a completely different story because the debt and the deficit is going way up.",False
"And what you really did is, you pushed down the price.",False
"The other two victims were killed in their homes.",False
"They joined Saudi Arabia, France, Jordan and others, to voice serious concerns about any such move.",False
"The Democratic numbers are tanking because of the lack of leadership.",False
"Right when the storm is working its way downward.",False
"11-09-20sUser156  so  how  u been  sweet  thing  ",True
"How serious of a crisis is this.",True
"And that's what happened.",False
" dont know",False
"yeah...",False
"The general feeling is that ISIS is gaining ground with its diabolical methods.",False
"And slogging it out to the polls, one corner of the country caps a nasty campaign season with nasty weather on this Tuesday, November 7th.",False
"This is the Independent Electoral Commission.",False
"In a statement the company says: IBM finds the atrocities committed by the Nazi regime abhorrent and condemns any actions which aided their unspeakable acts.",False
"not me, ever",False
"President Spanier is highly regarded, serves on an advisory panel overseeing the CIA, an outside expert foreign intelligence adviser to the CIA.",False
"Officials at Virginia Hospital Center which runs this facility say they're doing about 50 to 60 tests a day.",False
"If you do find an error, pick up the telephone, call the hospital and the physician billing office, you've to get this corrected.",False
"The U.S. simply cannot afford to look down on China, Jiang said in a U.S. television interview, part of which was rebroadcast on Chinese television Monday.",False
"me too 10-19-adultsUser35",False
"11-06-adultsUser105 <33333333333333333",False
".ACTION listenin to Evanescence - Lithium.",False
"And he's not a winner in a court of law so this is a brilliant stroke.",False
"She is one of the people who took these picture that we're looking at on our screen right now, the one in particular that seems to be close.",False
"yw",False
"He says, also a direct quote, that, We have rebuilt the military, buying more missiles and new defense equipment.",False
"And it turns out Warren Jeffs isn't the only polygamist leader on the run.",False
"I just wanted to tell you that.",False
"And we are actually just getting the numbers right this second.",False
"It all came together beautifully.",False
"People there and around the world are anxiously praying for Nelson Mandela.",False
"Well, we were there yesterday and saw for ourselves that there is simply no protocol.",False
"What has happened since and where do you want us to go in the next year.",False
"rain on the scarecrow",False
"Well, I think the increase in energy prices is serious indeed.",False
"It's a great thing about this government.",False
"I know the video is a bit shaky.",False
"After the match, guys, Bouchard was asked if she still thinks Sharapova should be banned for life.",False
"Hands off our bags.",False
"What was the right stuff.",True
"A town founded by Warren Jeffs' followers.",False
"He did address that with Anderson Cooper.",False
"And there`s a chance to help her before she hurts somebody else here.",False
"i'll dabble in a tad of politics once in awhile but nevah religion..it's too touchy a subject",False
"We learned today that actor Chris Klein, who`s best known from the American Pie movie, was arrested back in February on drunk driving charges in San Diego.",False
"When I was here in October, the parliamentary elections, people were lined up and had waited for three or four or five hours to vote.",False
"That is how work gets done.",False
"A musical note tonight will be provided by the terrifically talented Linda Eder.",False
"Yes, that's correct.",False
".Rooster.: If you're single, you're going to meet the person of your dreams. If your neighbor or a relation looks for a quarrel, turn your back. This astral climate will enable you to settle important problems concerning the family's belongings or a sensitive matter of inheritance; however, remain vigilant and even distrustful. You'll enter this day in very good physical and moral shape; try not to rush too much. Tense climate in",False
"Lets not. thats disgusting and weird",False
"i can tell by the moaning ",False
"I'm glad we could help.",False
"But he did sort of strike some military themes here at Valley Forge, talking about Mitt Romney, of course.",False
